object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
193427,700407,0.7841970324516296,0,0,315.0,1
500606,500612,0.91957688331604,1,1,0.0,1
343821,352404,0.8967912197113037,1,1,1.0,1
228665,347027,0.7713145017623901,0,0,359.0,1
484286,484323,0.878395676612854,1,1,3.0,1
698558,698568,0.9305837154388428,1,1,0.0,1
247570,255896,0.9232239127159119,1,1,5.0,1
700278,700284,0.8317461013793945,1,1,0.0,1
208476,209076,0.8842304348945618,1,1,2.5,1
639748,639846,0.8911077976226807,1,1,3.0,1
474755,474783,0.9514555931091309,1,1,0.0,1
247239,254197,0.9768313765525818,1,1,5.0,1
353224,353225,0.9928650259971619,1,1,0.0,1
485752,492696,0.821736752986908,1,1,7.0,1
198041,491509,0.8182427287101746,0,0,211.5,1
127490,822570,0.6885926723480225,0,0,53.5,1
491271,770154,0.8837099671363831,0,0,367.5,1
13755,208847,0.7032666802406311,0,0,60.0,1
695272,695549,0.93166184425354,1,1,0.0,1
775235,823766,0.8472012877464294,1,1,0.0,1
204868,471782,0.7213592529296875,0,0,245.5,1
254884,255104,0.8888183832168579,1,1,25.5,1
702907,702908,0.9861408472061157,1,1,0.0,1
484407,487070,0.846139669418335,1,1,16.0,1
202373,506664,0.773016631603241,1,0,115.5,1
419917,419943,0.929350733757019,1,1,0.5,1
54383,58209,0.9332730770111084,1,1,4.0,1
54611,58036,0.8178038597106934,1,1,37.0,1
57255,627041,0.7736892104148865,0,0,184.5,1
265138,347245,0.7654770016670227,0,0,312.0,1
192684,198921,0.8445367217063904,1,1,8.0,1
262974,272842,0.7585735321044922,0,1,4.0,1
489540,489644,0.8912175297737122,1,1,1.0,1
8088,785543,0.8361989855766296,1,0,1.0,1
493313,493316,0.8372181057929993,0,1,17.0,1
814407,814411,0.9259587526321411,1,1,20.5,1
55393,55978,0.9288231134414673,1,1,14.0,1
711832,711833,0.9415656328201294,1,1,0.0,1
693713,693727,0.9726906418800354,1,1,0.0,1
483386,494723,0.915008544921875,1,1,22.0,1
36453,61825,0.9028680324554443,1,1,44.0,1
16402,726421,0.7841452956199646,0,0,149.0,1
490574,495943,0.8808532357215881,1,1,8.0,1
55411,263835,0.7829349637031555,0,0,1.5,1
7602,7603,0.9937398433685303,1,1,1.5,1
484510,484515,0.9383825659751892,1,1,5.0,1
19115,771403,0.7786715030670166,0,0,36.0,1
319145,693701,0.8442522883415222,0,0,112.0,1
442859,455484,0.9054921269416809,1,1,1888.5,1
485641,485644,0.9255165457725525,1,1,0.0,1
493380,493383,0.9676856994628906,1,1,0.0,1
492280,492284,0.9644653797149658,1,1,0.0,1
308570,310509,0.9692115783691406,1,1,149.5,1
36998,56821,0.9330450892448425,1,1,49.0,1
203858,228723,0.8397616147994995,0,1,25.0,1
55411,727625,0.7115093469619751,0,0,115.0,1
3940,199332,0.7891127467155457,0,0,10.5,1
571401,774509,0.7142278552055359,0,0,3274.0,1
200690,200692,0.9115378260612488,1,1,0.0,1
9472,13585,0.9138461947441101,1,1,10.5,1
272814,491680,0.7569929361343384,1,0,1.0,1
497797,757776,0.785519003868103,0,0,1.0,1
205422,314034,0.7773851156234741,0,0,62.0,1
18819,18820,0.9371473789215088,1,1,0.0,1
488811,488814,0.85475093126297,1,1,6.0,1
35223,486354,0.6967951655387878,0,0,247.0,1
15393,208012,0.8473373055458069,0,0,7.5,1
73459,359958,0.8210590481758118,0,0,66.0,1
367660,367662,0.983432948589325,1,1,1.0,1
423987,471799,0.8032262921333313,0,0,489.5,1
3526,17088,0.8417889475822449,1,1,2.0,1
53197,57261,0.8138384819030762,1,1,454.5,1
493316,493317,0.8753995299339294,1,1,1.0,1
207712,712739,0.7552849054336548,0,0,115.0,1
708984,708989,0.8674560785293579,1,1,0.0,1
243733,245502,0.8466514348983765,0,1,995.0,1
625692,625978,0.8281476497650146,1,1,5.0,1
253426,254407,0.9567191004753113,1,1,62.0,1
264667,632175,0.8132901787757874,1,1,12.0,1
16980,16981,0.9055345058441162,1,1,0.0,1
76581,76582,0.8995701670646667,1,1,5.0,1
210253,210254,0.9022090435028076,1,1,15.0,1
689909,689913,0.9592173099517822,1,1,0.0,1
692271,697320,0.9359039068222046,1,1,0.0,1
488361,488362,0.9245650768280029,1,1,0.0,1
207035,210776,0.8454203009605408,0,1,338.0,1
714458,714485,0.8814939856529236,1,1,0.0,1
230,18077,0.834089457988739,1,1,16.0,1
14208,14779,0.8270292282104492,1,1,9.5,1
9195,746761,0.7799907922744751,1,1,23.0,1
200350,206420,0.9686071276664734,1,1,11.0,1
247928,737540,0.8989401459693909,1,1,72.0,1
236810,652154,0.7548878192901611,0,0,154.5,1
76556,843995,0.9372977018356323,1,1,0.0,1
640340,711494,0.8324410915374756,1,1,1.0,1
460394,460467,0.9997063279151917,1,1,0.0,1
264389,264391,0.8005715608596802,1,1,0.5,1
641309,641369,0.8632696866989136,1,1,0.0,1
1670,5631,0.8768787384033203,1,1,2.5,1
697478,840167,0.7616483569145203,0,1,56.5,1
221957,221963,0.940648078918457,1,1,15.0,1
260109,260164,0.8526149392127991,0,1,0.0,1
487899,487900,0.9106107950210571,1,1,0.0,1
309583,309622,0.8389490246772766,1,1,10.0,1
55286,56349,0.9850594401359558,1,1,0.0,1
395511,395516,0.9208436608314514,1,1,0.0,1
207032,231015,0.8872764110565186,0,1,9.5,1
1108,199815,0.848154604434967,0,0,16.5,1
54068,354366,0.7711442708969116,0,0,273.0,1
210801,211533,0.919990062713623,0,1,4.0,1
272318,697356,0.6853822469711304,0,0,70.0,1
242042,551162,0.7534356117248535,0,0,134.5,1
202377,202378,0.9050201177597046,1,1,0.0,1
272736,729545,0.7917464971542358,1,1,39.0,1
466179,786847,0.7353646159172058,0,0,520.0,1
315434,316007,0.9836211800575256,1,1,0.0,1
692345,694185,0.7687394022941589,0,1,244.0,1
632000,834039,0.7680826783180237,0,1,5.0,1
72898,72937,0.9024840593338013,1,1,0.0,1
54395,266465,0.7427155375480652,0,0,104.5,1
8539,8545,0.9706128835678101,1,1,0.0,1
208564,208894,0.8704358339309692,1,1,8.0,1
491340,491341,0.8091968894004822,1,1,25.0,1
717548,812542,0.7126851081848145,0,0,73.0,1
764138,764145,0.9524446129798889,1,1,0.0,1
63432,63442,0.9981424808502197,1,1,0.0,1
486794,496232,0.8280447721481323,1,1,26.0,1
426441,426446,0.9518353939056396,1,1,0.5,1
45980,48805,0.8856165409088135,1,1,0.0,1
788420,811004,0.8676729798316956,1,1,12.5,1
68901,69907,0.8634516596794128,1,1,35.5,1
55198,73632,0.8786439895629883,1,1,13.0,1
702330,702336,0.8435438871383667,1,1,5.0,1
45217,491483,0.7264065146446228,0,0,238.5,1
207644,461464,0.7918635606765747,0,0,42.5,1
486585,492833,0.8545557856559753,1,1,0.0,1
228994,432678,0.8329094052314758,0,0,217.0,1
199446,199523,0.8596659898757935,1,1,5.0,1
54879,55570,0.8950360417366028,1,1,4.5,1
692511,820060,0.8650267720222473,0,1,121.0,1
789420,789426,0.8703135251998901,0,1,0.0,1
4586,6194,0.861984133720398,1,1,2.5,1
54534,479348,0.7164532542228699,0,0,1267.5,1
711826,711831,0.9386187195777893,1,1,0.0,1
770751,831199,0.8860732316970825,0,1,143.0,1
811957,823370,0.9004743099212646,1,1,1.0,1
435509,622955,0.9221252202987671,1,1,0.0,1
690221,690268,0.9919429421424866,1,1,0.0,1
491247,640495,0.7602840662002563,1,1,0.0,1
483272,483295,0.8595148324966431,1,1,2.0,1
316546,343638,0.7628253102302551,0,0,89.5,1
464453,468750,0.8167362809181213,0,0,7.5,1
628986,629102,0.9642187356948853,1,1,0.0,1
283744,283752,0.8277796506881714,1,1,11.0,1
483464,483465,0.839735209941864,1,1,3.0,1
36917,489345,0.7229470610618591,0,0,155.0,1
55349,770883,0.7534890174865723,0,0,88.0,1
487024,487029,0.9059604406356812,1,1,0.0,1
488691,489673,0.8074820041656494,1,1,11.0,1
236632,242051,0.7626984119415283,0,0,2374.5,1
390568,631137,0.8316962122917175,0,1,20.5,1
9455,9819,0.8917136192321777,1,1,5.0,1
788234,811914,0.8321136832237244,1,1,3.0,1
262977,493197,0.7588497996330261,0,0,36.0,1
822599,822601,0.8132283687591553,1,1,2.0,1
244920,248662,0.7760825753211975,0,1,625.0,1
1319,20544,0.846096932888031,1,1,8.0,1
640199,640200,0.9483739137649536,1,1,0.0,1
486821,702996,0.7963579893112183,0,0,106.0,1
811204,811216,0.888080894947052,1,1,0.0,1
261110,263565,0.8548212647438049,1,1,8.0,1
199388,237744,0.8529495596885681,0,1,95.5,1
22161,22469,0.993975818157196,1,1,2.0,1
394800,394810,0.9744008183479309,1,1,0.0,1
210796,210868,0.8746614456176758,1,1,8.0,1
8805,16853,0.8463564515113831,1,1,5.0,1
45481,45562,0.8077832460403442,1,1,83.5,1
849866,849869,0.9320400357246399,1,1,0.0,1
45188,56829,0.8814607858657837,1,1,75.0,1
254427,254559,0.9678839445114136,1,1,37.0,1
227931,823146,0.7343801259994507,0,1,327.5,1
394837,394850,0.9125643372535706,1,1,0.0,1
470273,770399,0.7585729360580444,0,0,153.0,1
489083,489099,0.9759316444396973,1,1,0.0,1
626143,640373,0.8608330488204956,0,1,249.5,1
702331,852013,0.7069476246833801,0,1,39.0,1
2657,6666,0.8669010400772095,1,1,0.0,1
208197,701990,0.7825146913528442,0,0,1797.5,1
463415,701955,0.7433397769927979,0,0,582.0,1
13998,14001,0.9062739610671997,1,1,0.0,1
811872,823931,0.8919933438301086,1,1,0.0,1
210255,468315,0.8214401006698608,0,0,95.5,1
788913,788924,0.8634324669837952,1,1,0.0,1
17131,822720,0.8310141563415527,0,0,128.0,1
366599,647517,0.8387641310691833,0,1,93.0,1
716244,716260,0.929794192314148,1,1,0.0,1
459391,729404,0.7729876637458801,0,0,192.0,1
485590,485602,0.9945775866508484,1,1,0.0,1
250814,255282,0.9295806288719177,1,1,5.0,1
20138,20139,0.9492368698120117,1,1,5.0,1
13743,488411,0.7990061044692993,1,0,97.5,1
485254,487373,0.8965756297111511,1,1,4.0,1
36631,222531,0.7708041667938232,0,0,43.0,1
55179,55541,0.8743945956230164,1,1,6.0,1
467742,629783,0.8034226894378662,0,0,520.5,1
53237,76986,0.8494750261306763,1,1,360.0,1
198735,209205,0.7997543215751648,0,1,42.5,1
354220,474885,0.687664806842804,0,0,1013.0,1
485182,492573,0.8446794152259827,1,1,0.0,1
247956,696717,0.7801888585090637,0,0,2144.0,1
1663,19525,0.9304786324501038,1,1,6.5,1
208752,208758,0.9143218398094177,1,1,1.0,1
491328,491329,0.8533482551574707,1,1,1.5,1
206711,207593,0.8679693937301636,1,1,30.0,1
548565,557780,0.9377469420433044,1,1,0.0,1
261410,261493,0.916667640209198,1,1,0.0,1
3610,6129,0.8971983194351196,1,1,0.0,1
826440,826460,0.9135562181472778,1,1,4.0,1
13475,53987,0.7795255184173584,0,0,53.5,1
262075,702103,0.7971097230911255,0,1,85.5,1
634322,634343,0.8955605030059814,0,1,0.0,1
1926,8392,0.8610336184501648,1,1,0.0,1
640293,640295,0.9392927885055542,1,1,0.0,1
19918,716881,0.9636660814285278,1,1,10.0,1
210779,210782,0.892045259475708,1,1,0.0,1
486927,486933,0.8067509531974792,1,1,3.0,1
410950,410956,0.983897864818573,1,1,0.0,1
207279,875735,0.8942309617996216,1,1,0.0,1
8031,208413,0.8532999157905579,0,0,10.0,1
688758,688772,0.9022380113601685,1,1,0.0,1
704658,704660,0.8623723983764648,1,1,11.0,1
239,9418,0.8773297071456909,1,1,8.0,1
40093,73639,0.7355687022209167,0,1,543.0,1
625230,730889,0.8122648000717163,1,0,27.0,1
207322,264097,0.8032287955284119,0,0,181.0,1
204597,208151,0.7858832478523254,1,1,10.5,1
54117,55218,0.8779107332229614,1,1,4.5,1
488686,491236,0.8494641780853271,1,1,4.0,1
40287,260811,0.7111659646034241,0,0,732.5,1
631854,696281,0.8843819499015808,1,1,0.0,1
2319,8444,0.8569632172584534,1,1,16.5,1
37983,670971,0.8368819952011108,0,1,4.0,1
485247,834288,0.8842963576316833,1,0,57.0,1
693064,693065,0.9638149738311768,1,1,0.0,1
649487,649610,0.9797836542129517,1,1,0.0,1
263842,544601,0.7636011838912964,0,0,3341.5,1
670597,670598,0.8901447653770447,1,1,7.0,1
207021,632712,0.8636687397956848,0,0,129.5,1
494391,829395,0.737084150314331,0,0,285.5,1
9341,9345,0.9567880630493164,1,1,0.0,1
204779,204785,0.9639375805854797,1,1,0.0,1
272771,272812,0.9252511262893677,1,1,0.0,1
206341,407366,0.8157207369804382,0,0,9.0,1
435394,435488,0.9588282704353333,1,1,0.0,1
665113,665114,0.9968451857566833,1,1,0.0,1
4109,7115,0.8239931464195251,1,1,6.5,1
265133,265155,0.8826596736907959,1,1,1.0,1
392484,392496,0.8997215628623962,1,1,2.0,1
634996,811521,0.7574867010116577,0,1,106.0,1
194908,204626,0.8927872180938721,0,1,360.5,1
53210,590361,0.7704037427902222,0,0,3334.0,1
63342,73645,0.8252050876617432,1,1,268.0,1
19855,20284,0.8824424147605896,1,1,0.0,1
2366,2382,0.9566264748573303,1,1,0.0,1
7430,9350,0.8992486000061035,1,1,0.5,1
638173,638190,0.8873197436332703,1,1,0.0,1
692277,697357,0.9342305660247803,1,1,0.0,1
68449,208741,0.7111347317695618,0,0,65.5,1
14438,19994,0.8461549878120422,1,1,19.5,1
626067,626070,0.9025517106056213,1,1,0.0,1
834068,834071,0.990034282207489,1,1,8.0,1
272439,659460,0.7578815817832947,1,1,49.0,1
208737,208745,0.8700315356254578,1,1,2.0,1
544572,557827,0.7890962362289429,1,1,211.5,1
692208,692275,0.9009022116661072,1,1,0.0,1
659895,659907,0.990157425403595,1,1,0.0,1
267296,464704,0.8319888114929199,1,0,435.0,1
483671,483705,0.9318440556526184,1,1,0.0,1
63318,748291,0.8369771242141724,1,1,9.5,1
697200,821032,0.82010418176651,1,1,3.5,1
491404,491407,0.8531579971313477,1,1,0.0,1
706807,706808,0.8688774704933167,0,1,0.0,1
49421,58020,0.8269831538200378,1,1,97.0,1
199324,263586,0.7217687368392944,0,0,164.5,1
265148,694140,0.834337592124939,0,0,24.0,1
199705,199707,0.9559393525123596,1,1,0.0,1
206195,206224,0.8493290543556213,1,1,0.0,1
56534,810883,0.7626596689224243,0,0,46.0,1
36750,53446,0.840735673904419,1,1,51.0,1
488740,705650,0.766659140586853,0,0,36.0,1
261621,420964,0.924304187297821,1,1,8.5,1
735210,749354,0.9376989603042603,1,1,8.5,1
655686,717000,0.688816249370575,0,0,145.0,1
20100,20249,0.8609675765037537,1,1,0.0,1
208756,485070,0.6635520458221436,0,0,121.5,1
493708,493709,0.8890790939331055,1,1,0.0,1
787909,811512,0.832517147064209,1,1,0.0,1
254980,255056,0.8777021169662476,0,1,185.0,1
490141,494077,0.8696923851966858,0,1,15.5,1
695209,695444,0.9192528128623962,1,1,29.5,1
484850,484851,0.8185736536979675,1,1,0.5,1
838898,838899,0.9685019850730896,1,1,0.0,1
44945,53450,0.8222816586494446,1,1,84.0,1
779,7156,0.8855705261230469,1,1,0.0,1
54231,55026,0.847525954246521,1,1,84.0,1
195967,196005,0.9288130402565002,1,1,11.0,1
786274,811947,0.8856087327003479,1,1,3.5,1
207756,272928,0.7008345723152161,0,0,156.0,1
640989,642868,0.9949361085891724,1,1,0.0,1
822596,822600,0.8243666291236877,0,1,17.5,1
628990,629117,0.9584987759590149,1,1,0.0,1
394802,394803,0.9305663108825684,1,1,0.0,1
484173,491405,0.8459439277648926,1,1,8.0,1
714296,714476,0.8988408446311951,1,1,0.0,1
272927,850596,0.735356867313385,0,0,58.0,1
544543,544549,0.888399600982666,1,1,168.5,1
483050,484845,0.8072196841239929,1,1,1.0,1
493815,495245,0.8486362099647522,1,1,3.0,1
19875,718152,0.8778398633003235,1,1,4.0,1
484166,484168,0.8558757305145264,1,1,7.0,1
434688,434776,0.9342555403709412,1,1,0.0,1
238141,238151,0.9194676876068115,1,1,0.0,1
430639,430674,0.8697026968002319,1,1,0.0,1
494852,711187,0.6979863047599792,0,0,47.0,1
56534,708950,0.8076946139335632,0,0,167.5,1
490568,492558,0.8629955649375916,1,1,8.0,1
197729,197731,0.9258150458335876,1,1,0.0,1
37263,37334,0.9223139882087708,1,1,6.0,1
491034,491045,0.9465898871421814,1,1,0.0,1
354157,354158,0.9412808418273926,1,1,25.0,1
261862,634854,0.7473858594894409,0,0,64.5,1
770455,770518,0.9919131994247437,0,1,6.0,1
208381,208412,0.8626431822776794,1,1,2.5,1
47249,52318,0.8645244240760803,1,1,49.5,1
464140,660844,0.7617772221565247,0,0,376.5,1
468980,475513,0.7751458883285522,0,0,877.5,1
491732,491733,0.8001596927642822,1,1,6.0,1
19845,54896,0.7362255454063416,0,0,29.5,1
53974,57197,0.8480470180511475,1,1,32.5,1
261361,261363,0.9786107540130615,1,1,0.0,1
849857,851527,0.9189488291740417,1,1,0.0,1
485926,818174,0.7782365679740906,0,0,396.0,1
811467,811468,0.9943485260009766,1,1,2.5,1
486248,486249,0.9767029881477356,1,1,1.0,1
776549,776661,0.967308759689331,1,1,0.0,1
484852,488040,0.8132911324501038,1,1,8.5,1
53533,318662,0.7452406287193298,0,0,1112.0,1
57023,57024,0.9608973860740662,1,1,0.0,1
329091,551405,0.8078250288963318,0,0,1104.0,1
697751,837968,0.8353872299194336,1,1,32.5,1
32212,690153,0.933103084564209,1,1,0.0,1
204304,204305,0.9016304016113281,1,1,0.0,1
665114,665152,0.9909568428993225,1,1,0.0,1
272740,823146,0.6601901650428772,0,0,43.0,1
73423,73427,0.8547967076301575,1,1,1.0,1
63945,63952,0.9886542558670044,1,1,8.5,1
488342,488364,0.860065758228302,1,1,2.0,1
486907,487009,0.9271063208580017,1,1,0.0,1
487674,487676,0.8435978889465332,1,1,0.0,1
7092,8229,0.8889663815498352,1,1,2.5,1
53992,55093,0.9271827340126038,1,1,33.5,1
264527,632008,0.745988667011261,0,0,46.5,1
197732,200765,0.8719504475593567,0,1,32.5,1
411986,411987,0.9784994721412659,1,1,0.0,1
44167,487255,0.7288564443588257,0,0,168.5,1
451411,688291,0.7282342910766602,0,0,565.5,1
2235,9848,0.8271161317825317,1,1,16.0,1
641023,641027,0.9864233732223511,1,1,7.0,1
254899,830052,0.7648191452026367,0,0,2267.0,1
17334,428522,0.8762613534927368,1,0,8.5,1
428631,487069,0.7938841581344604,0,0,343.0,1
54166,468324,0.7755261063575745,0,0,40.5,1
72326,357626,0.7367596626281738,0,0,45.5,1
73544,73545,0.8747820258140564,1,1,0.0,1
7552,13475,0.8301721811294556,1,1,5.5,1
788052,810903,0.8255881667137146,1,1,4.0,1
775507,775516,0.9003857374191284,1,1,0.0,1
1702,9735,0.8351742625236511,1,1,0.0,1
222448,251491,0.7812247276306152,0,0,2187.5,1
259689,260953,0.8522355556488037,1,1,13.0,1
710472,710575,0.8572419285774231,1,1,6.0,1
37045,55271,0.9141515493392944,1,1,25.5,1
363933,812692,0.8376726508140564,0,1,4.0,1
487893,494930,0.8085492253303528,0,1,15.0,1
248580,253372,0.8475033044815063,0,1,435.0,1
446169,446173,0.9910708665847778,1,1,0.0,1
635381,692647,0.8449660539627075,1,1,1.0,1
263717,367719,0.749757707118988,0,0,102.0,1
254317,254929,0.9035229086875916,1,1,12.5,1
75552,670982,0.8148284554481506,1,1,0.0,1
488359,786870,0.7324918508529663,0,0,43.0,1
406207,695497,0.7593019008636475,1,1,4.0,1
197199,210077,0.8659243583679199,0,1,198.0,1
261829,394877,0.767981767654419,0,0,6.0,1
22895,466632,0.7858152389526367,0,0,292.0,1
811571,820411,0.8537483215332031,1,1,0.0,1
54120,54473,0.887800395488739,1,1,1.0,1
48806,62791,0.8746582269668579,1,1,30.5,1
709244,709267,0.8601460456848145,1,1,3.0,1
205342,210672,0.9104938507080078,1,1,3.5,1
714897,714910,0.8470706343650818,1,1,0.0,1
208841,208857,0.9503490328788757,0,1,35.0,1
16477,17088,0.8956242799758911,1,1,0.0,1
636169,670597,0.8044599890708923,0,0,46.5,1
480965,480966,0.9018297791481018,1,1,0.0,1
434582,434594,0.9369080066680908,1,1,0.0,1
490966,490970,0.9799595475196838,1,1,0.0,1
272367,726485,0.7676750421524048,0,1,86.0,1
247320,254219,0.9949143528938293,1,1,0.0,1
493197,493198,0.8877086043357849,1,1,0.0,1
211358,272367,0.7226641774177551,0,0,100.0,1
484479,494708,0.8517233729362488,1,1,2.0,1
250543,254980,0.8643926382064819,0,1,170.0,1
482987,492819,0.8877930045127869,1,1,20.0,1
55320,831136,0.7361103892326355,0,0,75.0,1
259570,259860,0.8678106069564819,1,1,2.5,1
259727,650860,0.8122349381446838,1,1,5.0,1
710814,710823,0.9498476386070251,1,1,0.0,1
417816,419881,0.8794944882392883,1,1,0.0,1
464398,472320,0.8137083649635315,0,0,20.5,1
692252,696843,0.9326783418655396,1,1,0.0,1
631014,631996,0.9762795567512512,1,1,120.5,1
8245,9981,0.8769660592079163,1,1,2.5,1
694951,694975,0.8131187558174133,1,1,0.0,1
1471,7088,0.8192415833473206,1,1,14.0,1
649480,649651,0.9799320101737976,1,1,0.0,1
53644,471328,0.792133629322052,0,0,428.5,1
245207,245230,0.9325383305549622,1,1,0.5,1
263974,692480,0.7646511197090149,0,0,154.5,1
493481,493492,0.8844082951545715,1,1,3.0,1
787963,788125,0.8906494379043579,1,1,0.0,1
63239,63240,0.9763457179069519,1,1,10.0,1
4127,7213,0.836123526096344,1,1,1.0,1
706804,706807,0.8768588900566101,0,1,0.0,1
435335,435339,0.8946883678436279,1,1,0.0,1
643336,643340,0.9531228542327881,1,1,0.0,1
468578,786196,0.7175843119621277,0,0,459.5,1
73529,73532,0.8824946284294128,1,1,0.0,1
260189,263638,0.7733420729637146,1,1,20.5,1
764044,764107,0.9488910436630249,1,1,0.0,1
65924,307625,0.804100751876831,0,0,699.5,1
263730,488575,0.7773795127868652,0,0,16.0,1
811868,823922,0.8550978899002075,1,1,0.0,1
2251,7586,0.8533236980438232,1,1,1.5,1
623029,660044,0.7619037628173828,0,1,41.0,1
200393,206420,0.9635300636291504,1,1,11.0,1
55471,268615,0.7537357807159424,0,0,3.5,1
384388,384392,0.8498439192771912,1,1,8.0,1
210866,230941,0.8807294368743896,1,1,14.0,1
209384,209391,0.9948548674583435,1,1,0.0,1
483469,489314,0.8391326665878296,1,1,5.0,1
395411,419933,0.9113523960113525,0,1,249.5,1
195818,485926,0.726412296295166,0,0,212.0,1
732886,732895,0.9876613020896912,1,1,0.0,1
451730,548338,0.7547844052314758,0,0,2120.0,1
259955,652134,0.8612820506095886,0,1,84.0,1
693851,693852,0.9154251217842102,1,1,0.0,1
209745,329692,0.7193869352340698,0,0,3642.0,1
53314,491357,0.8297204971313477,0,0,57.0,1
774513,774522,0.8417558670043945,1,1,23.0,1
254777,740506,0.8935766220092773,1,1,65.0,1
446606,446607,0.9652190804481506,1,1,0.0,1
661149,661150,0.986574113368988,1,1,0.0,1
358276,646441,0.7463383078575134,0,0,468.0,1
308363,310222,0.8838529586791992,1,1,530.0,1
698639,698643,0.925383985042572,1,1,11.0,1
661091,661145,0.9826449155807495,1,1,0.0,1
787732,811516,0.8835349082946777,1,1,1.0,1
17087,701990,0.7994936108589172,0,0,1850.0,1
66139,727596,0.6601202487945557,0,0,203.5,1
230943,236190,0.8474758863449097,0,1,215.0,1
493429,493436,0.8343963027000427,0,1,16.0,1
492426,494744,0.9035097360610962,1,1,0.0,1
626057,626163,0.9574844837188721,1,1,0.0,1
204627,204771,0.8271568417549133,1,1,5.5,1
544576,557626,0.7775259017944336,1,1,495.5,1
20755,20756,0.9395142197608948,1,1,3.0,1
694412,694427,0.9379092454910278,1,1,0.0,1
16318,18235,0.961144745349884,1,1,0.0,1
263010,263025,0.8473825454711914,1,1,0.0,1
39326,39336,0.927356481552124,0,1,163.5,1
761386,761387,0.9459248781204224,1,1,0.0,1
73429,73435,0.8818441033363342,1,1,1.0,1
625831,625978,0.8151696920394897,1,1,10.0,1
191739,817290,0.7617799043655396,0,0,268.0,1
231685,231700,0.9193717837333679,1,1,0.0,1
204599,204601,0.9100269079208374,1,1,0.0,1
244858,254578,0.8935577273368835,1,1,60.5,1
207384,445999,0.8177722096443176,0,0,8.5,1
483832,483838,0.8356984257698059,1,1,0.0,1
737542,737543,0.9864850640296936,1,1,0.0,1
358002,358003,0.8695091605186462,1,1,0.0,1
461708,461710,0.9167216420173645,1,1,0.0,1
263190,623053,0.8144044876098633,0,1,1.0,1
483345,483346,0.8127204179763794,1,1,16.0,1
208894,209459,0.8383039832115173,1,1,27.5,1
548573,557727,0.8032684326171875,1,1,149.0,1
210776,210779,0.8807576298713684,1,1,0.0,1
544564,557750,0.8932127356529236,1,1,0.0,1
249364,544303,0.8196864724159241,0,0,1821.0,1
196079,196088,0.8863104581832886,1,1,1.0,1
254884,771247,0.7467475533485413,0,0,2228.0,1
460927,461495,0.8181638121604919,1,1,158.0,1
480716,481230,0.7657498121261597,0,1,10.0,1
486719,486720,0.8648452162742615,1,1,0.0,1
699916,699923,0.7876619100570679,1,1,4.0,1
54734,54738,0.9293960332870483,1,1,1.0,1
44916,54240,0.8227118849754333,1,1,0.0,1
200062,202761,0.8425488471984863,1,1,21.0,1
788367,789385,0.8143654465675354,1,1,3.0,1
15393,15396,0.926377534866333,1,1,0.0,1
54746,54748,0.9646082520484924,1,1,0.0,1
414682,414683,0.9274014830589294,1,1,0.0,1
811133,811138,0.9414650201797485,1,1,0.0,1
632047,692248,0.8066940903663635,0,1,1.0,1
832534,833810,0.8649337887763977,0,1,1.0,1
5512,7379,0.8338276743888855,1,1,5.0,1
186199,186202,0.8708394169807434,1,1,31.5,1
208361,237080,0.8199114203453064,1,1,25.0,1
3587,5608,0.8880593776702881,1,1,2.0,1
486786,486787,0.842326283454895,1,1,3.0,1
2176,5401,0.9255391955375671,1,1,0.0,1
54152,54359,0.8706654906272888,1,1,29.5,1
451324,451328,0.9095543026924133,0,1,0.0,1
54810,547570,0.730139970779419,0,0,3273.0,1
16386,426451,0.7690322995185852,0,0,205.5,1
20214,20512,0.8608384728431702,1,1,0.0,1
490604,828944,0.7930287718772888,0,0,201.0,1
825343,825502,0.8938343524932861,1,1,9.5,1
492755,495295,0.8585930466651917,1,1,47.0,1
19872,20748,0.928963303565979,1,1,2.0,1
251210,251846,0.8563767075538635,1,1,65.0,1
1307,7059,0.8371298909187317,1,1,17.5,1
483444,483459,0.8388662934303284,1,1,0.0,1
2700,8380,0.9207525253295898,1,1,2.5,1
786785,786798,0.9236132502555847,1,1,2.0,1
56544,671007,0.8664289116859436,1,1,41.5,1
5111,190527,0.8608571290969849,0,1,34.5,1
36437,47606,0.7860745787620544,1,1,524.5,1
344994,414681,0.8767699599266052,1,1,79.5,1
484777,485668,0.9019343256950378,1,1,0.0,1
200790,200793,0.8833239078521729,1,1,0.0,1
495255,495257,0.9195681214332581,1,1,0.0,1
310751,453568,0.8389369249343872,0,0,700.5,1
7779,8459,0.9665603041648865,1,1,11.0,1
840187,840189,0.973762571811676,1,1,0.0,1
309634,835210,0.8161970376968384,0,0,9.0,1
36635,489689,0.7558413147926331,0,0,146.5,1
200802,200803,0.8511719703674316,1,1,2.5,1
692610,694428,0.8936184644699097,1,1,1.0,1
410844,410908,0.9780573844909668,1,1,0.0,1
16762,770152,0.8232244849205017,0,0,255.5,1
204148,208545,0.8146232962608337,1,1,0.5,1
14277,14278,0.8732560276985168,1,1,0.0,1
628916,628928,0.9511138200759888,1,1,0.0,1
7100,7962,0.8351766467094421,1,1,5.0,1
641560,857077,0.7478393316268921,1,1,65.0,1
786284,823914,0.8583235740661621,1,1,2.5,1
707777,823893,0.8769069314002991,0,1,3.0,1
485929,485930,0.863368809223175,1,1,1.0,1
